English Word,True Transliteration,Predicted Transliteration(Attention),Predicted Transliteration(Vanilla),,Remark,
isaaiyon,ईसाइयों,इसाईयों,ईसाईयों,,Both_False,
isaiyon,ईसाइयों,ईसाईयों,ईसाईयों,,Both_False,
isayiyon,ईसाइयों,इसाईयों,ईसाईयों,,Both_False,
ikhrul,उखरुल,इखरुल,इख्रलूल,,Both_False,
ukhrool,उखरुल,उखरूल,उखरलुल,,Both_False,
ukhrul,उखरुल,उखरुल,उखरचल,,Attention_correct,
uchhalane,उछालने,उच्छालने,उछालने,,Vanila_correct,
uchhalne,उछालने,उच्लालने,उछालने,,Vanila_correct,
ujback,उज़्बेक,उज़कैक,उब्सक,,Both_False,
uzbek,उज़्बेक,उज़क,उब्सेक,,Both_False,
uthane,उठने,उठाने,उठाने,,Both_False,
uthne,उठने,उठने,उठने,,Both_correct,
uthaakar,उठाकर,उठाकर,उठाकर,,Both_correct,
uthakar,उठाकर,उठाकर,उठाकर,,Both_correct,
uthaapatak,उठापटक,उठापटक,उठापत्क,,Attention_correct,
uthapatak,उठापटक,उठापटक,उठापत्क,,Attention_correct,
uthen,उठें,उठाएं,उठाएं,,Both_False,
udaan,उड़ान,उदान,उड़ान,,Vanila_correct,
udan,उड़ान,उड़न,उड़न,,Both_False,
udaanaa,उड़ाना,उदाना,उड़ना,,Both_False,
udana,उड़ाना,उड़ना,उड़ना,,Both_False,
udaane,उड़ाने,उदाने,उड़ने,,Both_False,
udane,उड़ाने,उड़ने,उड़ने,,Both_False,
udaanen,उड़ानें,उदानें,उड़ानें,,Vanila_correct,
udanen,उड़ानें,उड़नें,उड़नें,,Both_False,
udaanon,उड़ानों,उदानों,उदानों,,Both_False,
udanon,उड़ानों,उड़नों,उदानों,,Both_False,
utane,उतने,उतने,उतने,,Both_correct,
utaney,उतने,उतने,उतने,,Both_correct,
utne,उतने,उतने,उतने,,Both_correct,
uttara,उत्तरा,उत्तरा,उतरता,,Attention_correct,
uttra,उत्तरा,उत्तरा,उत्त्र,,Attention_correct,
utpan,उत्पन,उत्पन,उत्पन,,Both_correct,
udant,उदंत,उड़ांत,उदांत,,Both_False,
udghosh,उदघोष,उद्घोष,उद्घोष,,Both_False,
udar,उदर,उदार,उदार,,Both_False,
uda,उदा,उड़ा,उड़ा,,Both_False,
udaa,उदा,उदा,उड़ा,,Attention_correct,
udakishuganj,उदाकिशुनगंज,उदाकीशुगंग,उदायोबंु,,Both_False,
udakishunganj,उदाकिशुनगंज,उदाकीशुंगंज,उदासिकंबंग,,Both_False,
unatees,उनतीस,उनातीस,उनातित,,Both_False,
untees,उनतीस,ऊंटीस,उंटिस,,Both_False,
uniyal,उनियाल,यूनियाल,यूनियाल,,Both_False,
upadraviyon,उपद्रवियों,उपाग्रवियों,उपद्रावियों,,Both_False,
updravion,उपद्रवियों,अप्गारवियों,उपद्रारियों,,Both_False,
updraviyon,उपद्रवियों,उप्गारवियों,उपद्रारियों,,Both_False,
upadravi,उपद्रवी,उपाग्रवी,उपद्रावी,,Both_False,
updravi,उपद्रवी,उप्गावी,उपद्रावी,,Both_False,
upadrawon,उपद्रवों,उपाग्रवों,उपाद्रहों,,Both_False,
updravon,उपद्रवों,अप्गार्वों,उपद्रहों,,Both_False,
upneta,उपनेता,उपनेता,उपनेता,,Both_correct,
upabhokta,उपभोक्ता,उपभोकता,उपभोतता,,Both_False,
upbhokta,उपभोक्ता,उपभोकता,उपभोत्ता,,Both_False,
uplaksh,उपलक्ष्य,उपलाक्ष,उपलाक्ष,,Both_False,
uplakshay,उपलक्ष्य,उपलाक्षय,उपलेक्षेय,,Both_False,
uplakshya,उपलक्ष्य,उपलाक्षय,उप्लक्ष्य,,Both_False,
uplabdh,उपलब्ध,उपलबभ,उपसबैह,,Both_False,
uplabdhiyon,उपलब्धियों,उपलबभियों,उपसाब्यों,,Both_False,
uplabdhi,उपलब्धी,उपलबभी,उपलबादी,,Both_False,
upakhyaanon,उपाख्यानों,उपक्यानों,उपख्यायों,,Both_False,
upakhyanon,उपाख्यानों,उपक्यानों,उपख्यांं,,Both_False,
ubuntu,उबंटू,उबुंटू,उबंतु,,Both_False,
ubaal,उबाल,उबाल,उबाल,,Both_correct,
ubal,उबाल,उबल,उबल,,Both_False,
ubhaara,उभारा,उभारा,उभरा,,Attention_correct,
ubhara,उभारा,उभरा,उभरा,,Both_False,
umanath,उमानाथ,उमानाथ,उमानाथ,,Both_correct,
umesh,उमेश,उम्मिश,उम्शेश,,Both_False,
urf,उर्फ,आयर्फ,उर्फ,,Vanila_correct,
urfa,उर्फ,यूरफा,उर्फा,,Both_False,
urff,उर्फ,यूरफ,उर्फ़,,Both_False,
urvarakon,उर्वरकों,उरवारकों,उर्वारकों,,Both_False,
urvarkon,उर्वरकों,उरवारकों,उर्रकर्कों,,Both_False,
urwarakon,उर्वरकों,उरवारकों,उर्वारकों,,Both_False,
urvarata,उर्वरता,उरवारता,उर्वतारा,,Both_False,
urvarta,उर्वरता,उरवार्ता,उर्रतारा,,Both_False,
urwarta,उर्वरता,उरवार्ता,उर्रतारा,,Both_False,
ulate,उलटे,उलाते,उलाते,,Both_False,
ulte,उलटे,अल्टे,उल्टे,,Both_False,
ulahana,उलाहना,उलाहना,उलाहा,,Attention_correct,
ulahna,उलाहना,उलाहना,उलाहा,,Attention_correct,
ulema,उलेमा,उलमीमा,उलेमा,,Vanila_correct,
ulemaon,उलेमाओं,उल्लेमाओं,उल्मेंगा,,Both_False,
usak,उसक,उसक,उसक,,Both_correct,
usaki,उसकी,उसकी,उसकी,,Both_correct,
uski,उसकी,उसकी,उसकी,,Both_correct,
usmein,उसमें,उसमें,उसमें,,Both_correct,
usmen,उसमें,उस्में,उसमें,,Vanila_correct,
usi,उसी,उसी,उसी,,Both_correct,
ustara,उस्तरा,उस्तरा,उस्तारा,,Attention_correct,
udharv,ऊर्ध्व,उधारव,उधारव,,Both_False,
udhrva,ऊर्ध्व,उद्ववा,उध्रवाह,,Both_False,
urdhav,ऊर्ध्व,उर्धव,उर्धवाव,,Both_False,
ushma,ऊष्मा,उष्मा,उष्मा,,Both_False,
rishicool,ऋषिकुल,रिशिकों,रिशुलॉल,,Both_False,
rishikul,ऋषिकुल,रिशिकूल,रिशुकॉल,,Both_False,
rushikul,ऋषिकुल,ऋषिकूल,रुशुकिल,,Both_False,
enzyme,एंजाइम,इंजीम,इनजेमे,,Both_False,
anton,एंटोन,एंटन,एंटन,,Both_False,
entone,एंटोन,एंटोन,इंटोन,,Attention_correct,
antoni,एंटोनी,अंटोनी,एंटोनी,,Vanila_correct,
antony,एंटोनी,अंटोनी,एंटोनी,,Vanila_correct,
endometrial,एंडोमेट्रियल,एंडोमेट्रियल,एंडोमेरियल,,Attention_correct,
andreas,एंड्रियास,एंड्रेयस,एंड्रेस,,Both_False,
als,एएलएस,अल्स,अल्स,,Both_False,
asi,एएसआई,असी,एसी,,Both_False,
eksaath,एकसाथ,एकसाठ,एकसाथ,,Vanila_correct,
eksath,एकसाथ,एकसाथ,एकस्थ,,Attention_correct,
ekaki,एकाकी,एकाकी,एककी,,Attention_correct,
xm,एक्सएम,एस्सएस,एसीएमए,,Both_False,
egmor,एगमोर,इग्मर,एग्मोर,,Both_False,
egmore,एगमोर,इग्मोर,एग्मोर,,Both_False,
aj,एजे,अज,अज,,Both_False,
agende,एजेंडे,एजेंडे,एजेंडे,,Both_correct,
adp,एडीपी,ऐडीपी,एडपीपी,,Both_False,
adain,एडेन,अदाएं,अदान,,Both_False,
aden,एडेन,अदेन,एडन,,Both_False,
edan,एडेन,ईडन,एडन,,Both_False,
addi,एड्डी,अद्दि,आद्दी,,Both_False,
eddi,एड्डी,एड्डी,एडीडीआई,,Attention_correct,
eddie,एड्डी,एडिडी,एड्डी,,Vanila_correct,
eddy,एड्डी,एडीडी,एड्डी,,Vanila_correct,
apj,एपीजे,अपज,अपज,,Both_False,
ftii,एफटीआईआई,फ्टीआई,फ़ी,,Both_False,
abbott,एबट,अब्बोट,अबूत्त,,Both_False,
abut,एबट,अबूट,अबूत,,Both_False,
ebt,एबट,एबीटी,ईबीटी,,Both_False,
