English Word,True Transliteration,Predicted Transliteration
kalapi,कालपी,कलापी
kalpi,कालपी,कल्पी
kalika,कालिका,कालिका
kalighat,कालीघाट,कालीघाट
coldvel,काल्डवेल,कोल्वेल
kaldvel,काल्डवेल,कालदवेल
kaldwell,काल्डवेल,कालदवेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्त,काष्ट
kasht,काश्त,काष्ठ
kasim,कासिम,कासिम
qasim,कासिम,कासिम
kasimabad,कासिमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियां
killat,किल्लत,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,कीड़े
kide,कीड़े,किड़
keynote,कीनोट,केनोट
kinote,कीनोट,किनोट
kiratpur,कीरतपुर,किरतपुर
kundal,कुंडल,कुंदल
kundaliya,कुंडलियाँ,कुंदलिया
kundaliyan,कुंडलियाँ,कुंदलियां
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावट
kumawat,कुमावत,कुमावट
kural,कुराल,कुरल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशान
kusumalataa,कुसुमलता,कुसुमलता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कूट
kritika,कृतिका,कृतिका
kpo,केपीओ,कपो
canterbari,कैंटरबरी,कैंटरबारी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कैंडिडेट,कैंडीड़त
katrina,कैटरीना,कतरिना
caitlyn,कैटलिन,कैंटलिन
cateline,कैटलिन,केटलिन
catlin,कैटलिन,केटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथलिक
catholicon,कैथोलिकों,कैथलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपेसिटर,कैपेकिटर
carat,कैरेट,कराट
cavity,कैविटी,केविटी
cavalry,कैवेलरी,केवलरी
kaivelari,कैवेलरी,काइवेलरी
complex,कॉम्प्लेक्स,कंप्लेक्स
kocchi,कोच्चि,कोच्ची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडोर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कोलन,कायोन
colan,कोलन,कोलन
colon,कोलन,कॉलों
calling,कोलिंग,कॉलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कलराडो
kolorado,कोलोराडो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशंबी
cute,क्यूट,कूटे
quete,क्यूट,क्वेट
cube,क्यूब,क्यूबे
cubeck,क्यूबेक,क्यूबेक
quebec,क्यूबेक,क्वाबीब
cubes,क्यूब्स,क्यूबेस
krantiyon,क्रांतियों,क्रांटियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकइट
cricketer,क्रिकेटर,क्रिकइटर
cricketing,क्रिकेटिंग,क्रिकइटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिश्चयन,क्रिस्चियन
kruger,क्रूगर,क्रूजर
craig,क्रेग,क्रैक
creg,क्रेग,क्रेग
cradle,क्रैडल,क्रेडल
chrom,क्रोम,चरोम
chrome,क्रोम,चरोम
client,क्लांइट,क्लाइंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लेसेन
classen,क्लासें,क्लासेन
classon,क्लासों,क्लासों
clay,क्ले,क्ले
claris,क्लेरिस,क्लेरिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लेरिस,क्लेरिस
quantico,क्वांटिको,क्वांटीको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षीतिज
shitij,क्षितिज,शीतिज
kshin,क्षीण,क्षीन
shin,क्षीण,शीन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,शेत्रों
khand,खंडा,खांड
khanda,खंडा,खानदा
khachakhach,खचाखच,खचाखाछाछ
khajarana,खजराना,खजाराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,खटकती,किहातकती
khattapan,खट्टापन,खट्टपान
khat,खत,खाट
khani,खनि,खानि
khanik,खनिक,खानिक
khanikarm,खनिकर्म,खानिकर्म
khanikarma,खनिकर्म,खानिकर्मा
khanikarmi,खनिकर्म,खानिकर्मी
khapat,खपत,खपट
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकर
khaskar,ख़ासकर,खास्कर
khaastaur,ख़ासतौर,खासतौर
khastaur,ख़ासतौर,खस्तौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खैबर
khaein,खाएं,खाएं
khaen,खाएं,खां
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खटे
khal,खाल,खाल
khinchakar,खिंचकर,खींचकाकर
khinchkar,खिंचकर,खींचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खींचकर
khuda,खुदा,खुड़ा
khudai,खुदाई,खुदाई
khurapka,खुरपका,खुरापका
khurpaka,खुरपका,खुरपाका
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोखाओं
khoya,खोया,खोया
gangrel,गंगरेल,गैंग्रेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंडकी,गंदाकी
gandki,गंडकी,गंदकी
gandh,गंध,गांध
gandha,गंध,गंधा
gae,गए,गाई
gaye,गए,गाए
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गडकर,गड़कर
ganapati,गणपति,गणपती
ganpati,गणपति,गणपती
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गदाधर,गदाधार
gammat,गम्मत,गम्मत
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंड
gahmagahmi,गहमागहमी,गहमगाहामी
gemhagehmi,गहमागहमी,गेमहेजी
ganguly,गांगुली,गंगुली
gaanth,गांठ,गांठ
ganth,गांठ,गंत
gaanthe,गांठे,गांथे
ganthe,गांठे,गणते
ganthen,गांठें,गणतहें
ganthon,गांठों,गंतों
gaen,गाएं,गान
gayen,गाएं,गायें
gazi,गाज़ी,गाज़ी
gajipur,गाजीपुर,गाज़ीपुर
gazipur,गाजीपुर,गाज़ीपुर
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गायित्री
gaytri,गायत्री,गायत्री
gidgidate,गिड़गिड़ाते,गिजगाड़
ginate,गिनते,गिनेट
ginte,गिनते,गिंटे
girkar,गिरकर,गिरकार
girijaghar,गिरजाघर,गिरजाघर
girjaghar,गिरजाघर,गिरजाघर
girijagharon,गिरजाघरों,गिरजाघरों
