English Word,True Transliteration,Predicted Transliteration
kaldvel,काल्डवेल,कलड़वेल
kaldwell,काल्डवेल,कल्मवेल
kaav,काव,काव
kav,काव,कव
kaasht,काश्त,काष्ट
kasht,काश्त,कष्ट
kasim,कासिम,कसिम
qasim,कासिम,कसिम
kasimabad,कासिमाबाद,कसीमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियन
killat,किल्लत,किल्लिट
killi,किल्ली,किली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,कीड़े
kide,कीड़े,किड़े
keynote,कीनोट,कीनोट
kinote,कीनोट,किनोट
kiratpur,कीरतपुर,किरापुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंडलिया
kundaliyan,कुंडलियाँ,कुंदियां
kutta,कुत्ता,कुट्ट
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमा
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुरसियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुषण
kusumalataa,कुसुमलता,कुसूमता
kusumalta,कुसुमलता,कुसूमुटल
kusumlata,कुसुमलता,कुदमस्टम
koot,कूट,कूट
kut,कूट,कूट
kritika,कृतिका,कृतिका
kpo,केपीओ,क्पो
canterbari,कैंटरबरी,कैंरबारी
canterbury,कैंटरबरी,कैंर्बरी
candidate,कैंडिडेट,कांदीडेट
katrina,कैटरीना,कतरीना
caitlyn,कैटलिन,कैल्लिन
cateline,कैटलिन,कैटलिन
catlin,कैटलिन,कैलनिन
cadmium,कैडमियम,कैमिमियम
catholic,कैथोलिक,कैथलिक
catholicon,कैथोलिकों,कैथलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपेसिटर,कैपायचर
carat,कैरेट,कारत
cavity,कैविटी,केविटी
cavalry,कैवेलरी,केवलरी
kaivelari,कैवेलरी,कैवेलरी
complex,कॉम्प्लेक्स,कंपेल्केस
kocchi,कोच्चि,कोच्ची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडोर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कोलन,कैलन
colan,कोलन,कोलन
colon,कोलन,कोलो
calling,कोलिंग,कॉलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कलरोडो
kolorado,कोलोराडो,कोलोरोडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशालता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशांबी
cute,क्यूट,कूटे
quete,क्यूट,क्वेट
cube,क्यूब,क्
cubeck,क्यूबेक,क्बुक्क
quebec,क्यूबेक,क्वूबेक
cubes,क्यूब्स,क्बेस
krantiyon,क्रांतियों,क्रांटियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रुक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेट्टर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियायगो
christian,क्रिश्चयन,क्रिस्चियन
kruger,क्रूगर,क्रूजर
craig,क्रेग,क्रैड
creg,क्रेग,क्रेग
cradle,क्रैडल,क्रैडल
chrom,क्रोम,क्रॉम
chrome,क्रोम,क्रॉम
client,क्लांइट,क्लिंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लाइन
classen,क्लासें,क्लासेन
classon,क्लासों,क्लासों
clay,क्ले,क्ले
claris,क्लेरिस,क्लाइस्स
cleris,क्लेरिस,क्लेइस
clerys,क्लेरिस,क्लेयस
quantico,क्वांटिको,क्वैंटिको
queens,क्वींस,क्वेंस
kshitij,क्षितिज,कीषितिय
shitij,क्षितिज,शीतज
kshin,क्षीण,क्षेन
shin,क्षीण,शिन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,शेत्र्ण
khand,खंडा,खांड
khanda,खंडा,खांडा
khachakhach,खचाखच,खचाचाह
khajarana,खजराना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजरना
khatakati,खटकती,खटकाती
khatakti,खटकती,खटकती
kihatkati,खटकती,कीहततकी
khattapan,खट्टापन,खट्टापन
khat,खत,खाट
khani,खनि,खनी
khanik,खनिक,खनिक
khanikarm,खनिकर्म,खनिलर्म
khanikarma,खनिकर्म,खनिकर्म
khanikarmi,खनिकर्म,खनिकार्मी
khapat,खपत,खपात
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकर
khaskar,ख़ासकर,खासकर
khaastaur,ख़ासतौर,खासतार
khastaur,ख़ासतौर,खसतौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खेजर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खायें
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाटे
khal,खाल,खाल
khinchakar,खिंचकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खिंचकर
khuda,खुदा,खुडा
khudai,खुदाई,खुडाई
khurapka,खुरपका,खुरपुला
khurpaka,खुरपका,खुपपका
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुशियाँ
khene,खेने,खेने
khaini,खैनी,खानी
khairati,खैराती,खैराती
khoikhoi,खोईखोई,खोॅखो
khoya,खोया,खोया
gangrel,गंगरेल,गंगर्ल
gangaajal,गंगाजल,गंगाजाल
gangajal,गंगाजल,गंगाजाल
gandaki,गंडकी,गंडाकी
gandki,गंडकी,गंडकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाई
gaye,गए,गाये
gajara,गजरा,गजरा
gajra,गजरा,गाजरा
gadkar,गडकर,गड़कर
ganapati,गणपति,गणपती
ganpati,गणपति,गंपती
gatisheel,गतिशील,गतिशेल
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गदाधर,गडाधार
gammat,गम्मत,गममत
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गालगंड
gahmagahmi,गहमागहमी,गहमामहमी
gemhagehmi,गहमागहमी,जेमागही
ganguly,गांगुली,गंगुल्य
gaanth,गांठ,गंत
ganth,गांठ,गंत
gaanthe,गांठे,गांठे
ganthe,गांठे,गंठे
ganthen,गांठें,गंठें
ganthon,गांठों,गंतों
gaen,गाएं,गानें
gayen,गाएं,गायें
gazi,गाज़ी,गाजी
gajipur,गाजीपुर,गज्पुर
gazipur,गाजीपुर,गज्पीरु
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गैतीत्री
gaytri,गायत्री,गायतरी
gidgidate,गिड़गिड़ाते,गिड्डिगे
ginate,गिनते,गिनते
ginte,गिनते,गिंते
girkar,गिरकर,गिरकर
girijaghar,गिरजाघर,गिरीजाघर
girjaghar,गिरजाघर,गिरजगाहर
girijagharon,गिरजाघरों,गिर्जाजारों
girjagharon,गिरजाघरों,गिरजगहारों
girati,गिरती,गिराती
girti,गिरती,गिरती
girish,गिरीश,गिरीश
guan,गुआन,गुआन
gujar,गुजार,गुजर
